fname,camera
img_8f54a97_unalt.tif,0.0023431396,3.0543204e-06,5.0100346e-07,5.3580726e-07,2.7149428e-05,2.0619673e-07,6.876793e-05,6.262306e-06,2.1733765e-06,0.9975483
img_8f5ec81_manip.tif,0.0006454514,0.0026387325,8.449525e-05,1.2942228e-05,6.322568e-05,0.00014281641,0.0012416482,0.00041496992,5.823606e-06,0.9947499
img_8f6968f_manip.tif,2.275327e-06,1.3809502e-06,5.8261566e-07,4.012381e-07,3.9867027e-06,1.9759096e-07,1.3312328e-05,0.99997395,3.731449e-06,2.0313887e-07
img_8f75e8d_manip.tif,0.00022971962,0.0002586861,4.2889962e-05,5.0384497e-05,0.00086833694,3.0091434e-05,0.0010713013,0.99665207,0.0007645228,3.202045e-05
img_8f87fe9_unalt.tif,1.4223095e-06,2.3063583e-05,2.7487564e-05,3.1471664e-06,3.981344e-05,0.9998147,3.7108257e-06,6.969985e-05,2.8950249e-06,1.4125825e-05
img_8f8fef7_manip.tif,0.002917045,0.0007852625,0.00028430787,0.00045265534,0.0032046286,0.00012296063,0.31290615,0.6570856,0.021892883,0.0003484241
img_8f9b31e_manip.tif,0.01638256,0.31470758,0.024005154,0.35542303,0.01959009,0.2379225,0.0030319067,0.01367947,0.011550046,0.0037076906
img_8fa0abd_manip.tif,7.392659e-06,1.9540936e-05,5.0953924e-05,7.446513e-06,4.901635e-05,1.1984622e-05,0.981257,5.2028143e-05,0.018456787,8.784171e-05
img_8fae607_manip.tif,2.034701e-07,0.9999984,9.400193e-08,9.646937e-09,7.133737e-08,4.3258183e-07,2.5776265e-07,4.6261042e-07,2.5053428e-08,1.4018372e-07
img_8fb50f2_unalt.tif,4.6016865e-07,0.9999942,2.478382e-07,6.9425155e-08,7.4190604e-07,1.5604563e-06,6.6159816e-07,1.3598252e-06,1.9098887e-07,4.8727196e-07
img_8fcf51d_manip.tif,0.00075615774,0.0022301727,0.8860221,0.0010723223,0.012842894,0.0021447549,0.021034993,0.06093399,0.0029017963,0.0100607155
img_8fe3397_manip.tif,8.432017e-05,0.00032022526,0.0007766185,0.00015270087,0.00039923706,0.00057171274,0.5518885,0.008481022,0.43703473,0.0002908442
img_8fe8211_unalt.tif,9.115657e-06,1.8539747e-06,1.6117609e-06,2.2588476e-06,1.431651e-05,1.183714e-06,1.5122479e-06,3.0385547e-06,0.99996436,7.3439423e-07
img_8fee0e1_unalt.tif,2.3720217e-05,2.3675208e-05,0.00019525022,3.2033718e-06,3.0349407e-05,1.0533583e-05,0.0006860143,0.00013742482,1.0770843e-05,0.998879
img_900b00f_unalt.tif,1.4221387e-05,1.857467e-05,5.198043e-06,3.2360854e-06,2.1601396e-05,5.0275494e-06,6.217931e-05,0.9998618,6.066235e-06,2.163637e-06
img_90196ff_manip.tif,3.2453585e-07,1.048299e-05,1.4124022e-05,2.5091576e-06,2.5796778e-06,0.99991554,2.606655e-06,4.6614656e-05,5.2430374e-07,4.8007523e-06
img_903649a_manip.tif,0.10228262,0.007495707,0.4639331,0.0022655127,0.0155295115,0.2345889,0.021220563,0.13758458,0.0025881575,0.012511356
img_903c1f0_unalt.tif,0.0014175232,0.0007978485,0.5193419,0.0002593742,0.00034451848,0.00090455316,0.20831889,0.0045362664,0.004377452,0.25970164
img_9064de4_unalt.tif,0.0002080954,0.00024959428,0.00049505755,5.0693397e-05,0.000354389,8.0592064e-05,0.0024425772,0.001089824,5.9889408e-05,0.9949693
img_908007a_unalt.tif,0.000778348,0.0003585845,0.0010492605,6.548084e-05,0.0013854927,4.5911594e-05,0.97441137,0.009811647,0.011830431,0.0002635494
img_90a147f_unalt.tif,3.7332537e-10,3.5764607e-08,1.0663263e-07,1.5531592e-09,4.863569e-09,0.99999964,1.2162208e-08,2.7135673e-07,1.405978e-09,1.0026211e-08
img_90a6d3d_unalt.tif,1.7790276e-09,1.3397347e-11,1.4874715e-12,1.7141824e-10,1.0,6.736658e-11,4.7538644e-12,8.713726e-10,3.4946924e-12,2.6008833e-12
img_90afa9d_unalt.tif,0.00015107461,0.00033619287,3.7737802e-05,1.4764997e-06,2.6113554e-05,5.650385e-06,0.00020586546,0.00016608991,1.9832457e-06,0.9990678
img_90b7f3f_unalt.tif,0.0005996072,0.0027230484,0.0015416988,0.00017937178,0.0008478182,8.592985e-05,0.9836009,0.0046293885,0.0007264198,0.005065898
img_90bf577_unalt.tif,1.460392e-06,6.498009e-08,1.3129592e-07,1.6474127e-07,4.4674175e-06,2.085609e-08,6.037591e-06,0.99998736,2.0962554e-07,1.5683088e-07
img_90c8a1c_unalt.tif,2.0211415e-05,1.914868e-05,0.00011967092,2.0641955e-06,2.9883666e-05,9.897671e-06,0.00026436048,0.00013229228,3.406976e-06,0.999399
img_90e2ff7_manip.tif,1.0622238e-05,3.6017914e-06,3.5089759e-06,1.32341165e-05,2.7007707e-05,7.516951e-06,0.00029680607,0.99959683,3.693049e-05,3.9275697e-06
img_9118be6_manip.tif,0.00023062607,1.548072e-05,0.9976363,2.283045e-05,0.0010461966,6.82789e-05,0.00011671438,0.00068596273,1.224776e-05,0.00016545628
img_9123d51_unalt.tif,2.0380824e-07,7.9120866e-07,1.4841405e-07,0.9999884,2.2407378e-06,1.9689687e-06,7.8687157e-07,1.1398282e-06,4.3233435e-06,9.843649e-08
img_9138879_unalt.tif,0.011281697,0.0013902896,0.06662697,0.00079179433,0.02030178,0.0006847088,0.056542728,0.0008255899,0.8396776,0.0018768511
img_9146154_unalt.tif,7.77912e-08,7.0624683e-06,7.735122e-06,4.2975142e-07,6.1946577e-07,0.9998331,1.2253417e-05,0.00013556343,1.0958958e-06,2.187956e-06
img_9148a10_manip.tif,2.2129612e-05,5.136118e-06,3.7944102e-07,1.3325308e-07,0.999961,6.5483185e-08,8.373436e-07,8.887274e-06,2.1350495e-08,1.4392306e-06
img_914df72_manip.tif,1.8310276e-09,1.2307315e-07,2.946983e-08,1.1381368e-08,1.8724505e-08,0.9999965,1.18011314e-07,3.2327123e-06,6.0826824e-09,4.995596e-08
img_917816d_manip.tif,4.285167e-06,5.6237604e-07,1.7769704e-06,3.710175e-07,1.676942e-06,1.4495556e-07,4.870188e-07,3.5730008e-07,0.99999017,7.0564596e-08
img_919d93e_unalt.tif,6.0403003e-05,0.9997883,9.49934e-06,9.903954e-06,3.253928e-05,1.2098231e-05,1.1778109e-05,5.811276e-05,2.6161104e-06,1.477924e-05
img_91d52c6_manip.tif,0.00077862485,0.12359201,0.0065687187,0.008771667,0.0034230552,0.03648063,0.34349462,0.041480504,0.42338076,0.012029335
img_91d5d77_unalt.tif,1.9897976e-11,1.8289386e-11,1.8261477e-12,1.2716737e-11,0.9999996,3.786538e-07,5.105968e-13,1.2020407e-09,8.414616e-14,1.432581e-12
img_91fe9fc_manip.tif,4.6312523e-11,1.42063505e-11,2.6517562e-12,1.0153688e-10,1.0,5.2632735e-13,2.9445505e-11,2.5043127e-11,1.1450133e-11,3.2282879e-13
img_9215e68_unalt.tif,6.6307484e-07,5.860047e-05,4.5016037e-05,2.889403e-07,2.1964613e-06,1.5932072e-06,0.9997682,8.569648e-05,3.055825e-05,7.208791e-06
img_9235d70_unalt.tif,2.990104e-09,1.7254058e-08,1.1909009e-09,0.99999934,1.7890355e-07,9.967955e-08,1.3201927e-08,6.493563e-08,2.761188e-07,1.4180853e-09
img_9267cc1_unalt.tif,1.5553552e-09,1.4826722e-07,1.5554356e-07,2.0970488e-08,6.0844947e-09,0.99999857,3.424723e-07,6.1232254e-07,9.503998e-09,8.346687e-08
img_92f04e6_manip.tif,0.00013320829,0.0002525319,0.00035129325,2.1216576e-05,0.00017693803,8.4277955e-05,0.0018583963,0.0005475488,4.0938605e-05,0.9965337
img_9311ab5_manip.tif,3.654079e-05,0.0003104546,0.0004258883,0.0001156808,0.0001366154,0.057547543,0.9358389,0.001388051,0.0017228636,0.0024774685
img_931d8c9_unalt.tif,3.7819298e-08,5.3224884e-08,7.109937e-08,3.985877e-09,8.201684e-08,0.99997884,1.2224996e-08,2.129248e-08,3.6126875e-09,2.0894215e-05
img_932faf8_unalt.tif,3.2478495e-06,4.7876497e-06,2.5949473e-06,3.2206623e-07,5.519782e-06,1.0826794e-06,0.0006242646,0.99935526,2.2762588e-06,7.069554e-07
img_9330e0a_manip.tif,0.0036373276,0.00038365362,0.9915739,7.231356e-05,0.00071207236,0.00059038884,1.0933668e-05,1.826027e-05,0.0029242928,7.685004e-05
img_93424ae_unalt.tif,8.050401e-09,7.2013813e-07,7.2435574e-07,5.2282562e-08,6.221056e-08,0.9999969,1.1168474e-07,9.691763e-07,4.469025e-08,4.5366681e-07
img_9342b15_unalt.tif,6.512254e-07,5.8563086e-07,3.5764577e-07,5.0837644e-07,1.0308391e-06,1.524991e-07,8.119215e-07,2.9986143e-07,0.99999565,4.870549e-08
img_9361da4_unalt.tif,3.3322135e-07,0.9999988,3.372074e-08,5.1070184e-09,4.0906286e-08,2.7702464e-07,1.17442625e-07,2.615655e-07,6.9421433e-09,1.2568779e-07
img_93646c4_unalt.tif,0.99999225,7.652029e-07,5.078623e-06,1.2966377e-07,6.6540895e-07,3.6108087e-08,2.2614204e-08,9.698504e-08,2.3490175e-08,9.746772e-07
img_939ba41_manip.tif,0.00027047607,0.00034031505,0.00066645636,4.255349e-05,0.0005129502,7.248488e-05,0.0012152487,0.0024524592,3.2078387e-05,0.99439496
img_93c56d7_manip.tif,4.064869e-05,0.00039094433,0.00046454914,0.00018615855,5.7344856e-05,0.00088374555,0.9779295,0.0010700776,0.000766778,0.018210283
img_94030f9_unalt.tif,1.241897e-11,1.7936163e-09,4.4310358e-10,1.08986396e-10,4.7385357e-10,0.9999995,4.361549e-09,4.267154e-07,7.672934e-11,3.1998787e-10
img_941c44c_unalt.tif,5.9284528e-05,3.7006652e-05,0.0001067753,3.4990094e-06,5.6257275e-05,1.9197234e-05,0.00038293828,0.000113166025,7.3094957e-06,0.9992146
img_9456390_manip.tif,6.8764184e-06,1.726569e-07,3.6259615e-09,3.3324855e-07,0.99999243,7.4002555e-09,9.897714e-08,6.7927665e-08,3.886903e-08,5.042153e-09
img_945a340_unalt.tif,6.5373097e-06,1.532855e-06,5.881602e-07,2.3299033e-06,1.3050569e-05,5.471265e-07,1.1549616e-05,0.9999603,1.8853896e-06,1.7231685e-06
img_945c0b6_manip.tif,1.0939171e-05,5.7324434e-07,0.9999807,2.3509932e-07,1.4770552e-06,2.5410188e-06,3.2856593e-07,6.122579e-07,4.8918974e-07,2.1055603e-06
img_946cd40_manip.tif,1.9131947e-05,9.0515314e-05,1.5523143e-05,0.9979195,0.00012308694,5.0285224e-05,5.1428287e-05,0.0012317767,0.00046101783,3.7723934e-05
img_94767d2_unalt.tif,4.111837e-07,1.3932317e-06,6.460038e-08,0.9999768,6.8206286e-06,2.775239e-06,6.5589956e-07,5.389272e-06,5.619508e-06,1.4225161e-07
img_948b119_manip.tif,8.097302e-06,5.703368e-06,6.687677e-06,3.630552e-07,3.3900772e-06,1.9224785e-06,0.0001817784,1.6788243e-05,4.7200803e-07,0.99977475
img_94a2e0b_unalt.tif,0.9999996,1.5062836e-08,1.6666363e-07,8.037613e-09,2.62201e-07,1.001707e-09,1.133548e-09,6.006292e-09,2.474508e-10,2.0798563e-08
img_94a5336_unalt.tif,1.2820744e-13,1.4823077e-13,9.602217e-15,4.4572375e-14,1.0,3.3273362e-15,5.8705588e-15,5.0965276e-13,8.96721e-13,1.6773298e-16
img_94a7cc6_manip.tif,1.8581724e-05,0.00025202613,2.1719394e-05,3.7442176e-05,5.8153542e-05,1.4158752e-05,4.8620048e-05,0.003016791,0.99652374,8.844683e-06
img_94b07f1_manip.tif,7.116711e-05,6.153909e-05,6.322723e-05,1.3183527e-05,6.9218004e-05,3.2546945e-05,0.0013015704,0.000218688,1.2549275e-05,0.9981563
img_950136c_unalt.tif,9.797372e-05,0.9797426,0.00013188907,0.0006522548,0.018049747,7.622288e-05,4.960612e-05,0.00073219056,0.00034139687,0.0001261094
img_9530795_unalt.tif,1.1623933e-05,7.506318e-06,1.227434e-05,0.0004021854,9.3485374e-05,3.8102637e-06,5.5271375e-05,0.004669109,0.9947372,7.480222e-06
img_953b8fd_manip.tif,7.140371e-09,2.183198e-07,2.7135067e-07,1.140646e-08,3.8329173e-08,0.9999978,2.6968345e-07,1.2433555e-06,2.5579995e-08,7.5757576e-08
img_9543f5b_unalt.tif,3.1667273e-06,3.097149e-07,2.6556953e-07,5.5104584e-07,6.893233e-06,2.0739944e-07,1.3364628e-05,0.99997395,4.936071e-07,8.0353595e-07
img_9547920_manip.tif,0.007873731,0.021010512,0.004917844,0.034491945,0.011272,0.17262484,0.04310508,0.022824423,0.61331534,0.06856421
img_9574b6e_manip.tif,0.000114147595,2.0963089e-05,1.1094679e-05,0.0007527131,0.00042563584,2.9114292e-06,2.4954048e-05,0.00011452275,0.998523,1.0039189e-05
img_959138c_unalt.tif,9.648253e-09,4.431765e-09,5.464701e-10,0.9999991,5.861555e-07,5.387783e-09,8.682712e-08,1.8380251e-07,5.8389855e-08,3.6764551e-09
img_9598ec7_unalt.tif,3.427932e-05,1.7009888e-05,4.021395e-05,4.1435884e-05,0.00010962818,4.809228e-06,7.246515e-05,4.802215e-05,0.99962366,8.454673e-06
img_95a960e_unalt.tif,2.2488139e-05,1.4359205e-06,0.9998248,4.9179393e-06,3.682567e-05,4.3739e-05,6.907992e-06,1.6187169e-05,3.841043e-06,3.8822916e-05
img_95b66da_unalt.tif,3.4238885e-13,3.1839968e-16,8.295476e-19,2.8490698e-17,1.0,1.1352745e-19,9.852615e-18,3.6496658e-17,2.897286e-17,7.8435204e-20
img_95c7361_unalt.tif,0.16878477,0.002569762,0.50429046,0.03509432,0.009960933,0.001516368,0.0059100804,0.25217503,0.0036476764,0.016050557
img_95e014d_manip.tif,3.8855498e-05,0.0002525608,0.0002799391,0.99210465,4.855012e-05,6.773001e-05,0.0062326654,0.000281812,0.00058294873,0.000110325826
img_961207b_unalt.tif,0.9999976,5.4626533e-08,1.4290182e-06,2.2857025e-08,4.711826e-07,4.0830828e-09,2.2820686e-08,2.5113323e-08,3.2125336e-09,2.985861e-07
img_9626ba6_manip.tif,0.00019947624,5.3967713e-05,4.0445182e-05,5.1047766e-05,3.0495208e-05,7.3005314e-05,0.051051993,0.002673565,0.00015302164,0.945673
img_96545bc_manip.tif,0.0002285691,0.963718,0.00017470028,0.00015679093,0.0010468225,7.572241e-05,0.031067986,0.0031512578,8.632303e-05,0.00029388964
img_966c41b_manip.tif,4.7050235e-06,1.210515e-06,1.0358347e-06,1.867389e-05,0.99996024,6.031318e-07,1.9391621e-07,1.1697522e-05,1.2106669e-06,4.1864163e-07
img_969a1b2_manip.tif,0.010277462,0.039086718,0.030088086,0.0023293877,0.0041361037,0.0017360424,0.8417952,0.007942561,0.0027723594,0.059835993
img_969c428_unalt.tif,9.828031e-11,1.3719222e-11,6.005363e-10,1.631138e-11,0.99555683,1.3635289e-10,2.7886897e-09,0.004443094,2.9698918e-10,5.586134e-13
img_96b8828_manip.tif,3.4571242e-06,3.9866924e-07,2.6945207e-07,2.488592e-07,4.126036e-06,1.9749261e-07,1.3144537e-05,0.99997425,3.6165104e-06,2.5364503e-07
img_96f3ba0_unalt.tif,1.995877e-06,3.2621688e-07,4.92104e-07,5.489845e-06,1.1218854e-05,8.075039e-08,8.197424e-06,0.9999561,2.4116496e-06,1.375284e-05
img_9721c9b_unalt.tif,4.9065942e-08,2.1021714e-07,3.223111e-08,0.99998647,1.6215658e-06,1.1488084e-07,1.2564449e-07,2.9772357e-07,1.108547e-05,1.8629487e-08
img_9754202_manip.tif,4.096854e-08,6.1676537e-06,8.133146e-07,3.4847878e-07,6.6520425e-07,0.99996024,1.8328898e-06,2.8700259e-05,2.2275455e-07,9.102737e-07
img_97c2c58_unalt.tif,1.3826582e-07,4.6425783e-09,1.4036469e-07,2.878727e-07,0.9999993,6.5134684e-09,1.4930785e-08,1.8204926e-08,1.5991516e-07,8.62396e-09
img_97c44e9_unalt.tif,5.977658e-07,2.2643508e-08,4.667029e-08,4.134968e-08,7.8032133e-07,1.4497269e-08,2.8486136e-06,0.99999547,2.122538e-07,3.5753075e-08
img_97d1192_manip.tif,4.993586e-10,8.9636224e-08,1.809683e-08,2.758893e-09,1.5165e-08,0.9999995,1.512484e-08,3.6788293e-07,2.7089058e-09,1.5623531e-08
img_97e253b_manip.tif,1.5519698e-05,0.9999745,4.2491882e-07,8.040048e-08,5.017048e-07,1.6671984e-06,4.6046403e-06,1.3985372e-06,1.952978e-07,1.0875733e-06
img_97f1734_manip.tif,3.7264865e-05,2.2994743e-06,8.236712e-06,3.2090924e-05,0.00035805264,9.097889e-07,1.8962734e-05,0.046291575,0.95324963,9.800723e-07
img_98517af_manip.tif,2.928174e-06,1.9856832e-07,0.9999816,9.508956e-08,1.0454492e-06,2.7399985e-06,3.632989e-07,9.045257e-07,1.5989278e-07,9.8983e-06
img_985ce59_manip.tif,1.9468546e-06,0.99998003,1.1372774e-06,4.3891873e-07,3.7768698e-06,3.6112613e-06,4.4145827e-07,6.656606e-06,6.6123323e-07,1.1722462e-06
img_9878d1e_manip.tif,1.1682366e-06,3.1693996e-06,3.7234392e-07,0.9999293,2.453067e-05,2.5768938e-06,2.0889454e-06,2.5168512e-05,1.1263181e-05,3.923372e-07
img_987dd53_manip.tif,4.921446e-06,8.685715e-06,2.9023784e-06,1.4561317e-05,1.4274713e-05,3.304628e-06,9.720276e-06,1.7618942e-05,0.9999227,1.3228206e-06
img_9891adf_manip.tif,6.492953e-05,5.7211662e-05,1.5292974e-06,2.4087537e-06,0.9998365,6.4830815e-06,1.61704e-05,1.0864601e-05,3.2515275e-06,6.0399196e-07
img_9899a76_manip.tif,0.000127894,5.5972687e-05,0.00018218467,1.1570969e-05,0.00025772312,4.810724e-05,0.00037501752,0.00033614354,2.3623787e-05,0.99858177
img_98a865f_unalt.tif,1.10985466e-11,2.5361069e-09,1.9717138e-10,2.4418084e-10,6.855252e-10,0.9999997,6.636521e-10,2.734963e-07,7.035535e-11,4.84123e-10
img_98f5063_manip.tif,0.0019558403,0.0012903069,0.00013786809,0.006842464,0.9833967,0.00040304946,0.0027254107,0.0024379431,0.0004992244,0.00031120723
img_993a3d3_manip.tif,2.312299e-05,3.0806867e-05,2.8477063e-05,6.4130705e-05,0.00010239163,8.074282e-06,0.000110623274,0.00051673496,0.9991073,8.319745e-06
img_993bf8f_unalt.tif,3.0596598e-06,0.9999604,1.6292162e-06,1.5908819e-06,1.40632e-06,2.6185437e-06,7.6054253e-06,1.9511299e-05,3.4665763e-07,1.7529328e-06
img_994a5ed_unalt.tif,0.9999999,1.4849947e-09,1.10532106e-07,5.4183733e-09,5.317009e-08,2.901061e-10,4.5797806e-09,1.2408808e-09,1.9773077e-09,2.3676405e-09
img_995c731_unalt.tif,1.9421177e-10,2.2004679e-10,5.888059e-11,6.708053e-11,1.0,3.4177657e-11,8.939932e-10,1.6714394e-10,1.908651e-10,5.2056684e-12
img_995e902_unalt.tif,0.0005122912,0.00034823015,0.00016546703,0.0001226441,0.0041269227,6.6872846e-05,0.9924128,0.0019695237,0.00016973136,0.000105389496
img_9967758_unalt.tif,0.00020926743,0.0002525635,0.0003228057,1.3513722e-05,0.00031752422,3.4350694e-05,0.00065963104,0.0007750556,2.0737472e-05,0.9973946
img_9979b01_manip.tif,0.20248963,0.0008966808,0.0020939456,0.0010938757,0.035869658,0.00082073204,0.0017951825,0.0026720183,0.47807327,0.27419505
img_99cbb6f_manip.tif,2.8363476e-05,0.99993575,3.0885524e-06,6.5584436e-07,1.9313013e-06,1.0609914e-05,6.2932477e-06,6.6587527e-06,1.0768865e-06,5.614589e-06
img_99ccd4b_manip.tif,0.00018133348,0.0044656713,0.00030331238,0.98816824,0.0008307425,0.00010581098,0.00051394536,0.0007137792,0.0046558734,6.1234656e-05
img_99eb725_unalt.tif,4.7200097e-05,5.9984364e-07,0.99994534,8.969716e-08,2.8642298e-06,1.772306e-06,2.8178314e-07,6.118755e-07,1.909298e-07,1.1104023e-06
img_9a1ff5e_manip.tif,0.0005931562,0.0067127505,0.0015491245,0.0021163698,0.0016927479,0.35655063,0.04093262,0.3435848,0.22941254,0.016855214
img_9a470df_unalt.tif,9.113575e-05,0.0012914466,0.00011177559,3.7440645e-06,5.735461e-05,1.2442959e-05,0.0012016492,0.0003040003,9.151585e-06,0.99691725
img_9a69164_unalt.tif,1.6961418e-10,7.925545e-08,2.0296227e-08,5.1752025e-09,6.265592e-09,0.99999255,1.7493043e-08,7.265009e-06,3.309566e-09,5.766814e-09
img_9a714b1_unalt.tif,0.00017946059,0.000490098,0.002320454,5.713241e-05,0.0004310987,0.0010713001,0.3687219,0.6236213,0.0007585855,0.0023486763
img_9a81512_unalt.tif,3.494941e-09,6.111496e-09,9.832127e-10,5.7910143e-10,1.0,2.040621e-11,2.8500253e-08,3.121398e-09,1.3468737e-08,1.6786265e-11
img_9aaa57a_unalt.tif,0.9999365,1.5906543e-06,3.81079e-05,3.5346347e-06,8.867706e-06,8.717663e-07,9.139452e-07,2.7862443e-06,3.7289814e-07,6.3780135e-06
img_9ab4248_manip.tif,2.536672e-05,5.0758317e-06,1.9781466e-07,7.247421e-07,0.999966,1.7606614e-07,3.1176933e-07,1.552657e-06,1.7917854e-07,2.9992782e-07
img_9abfbfc_unalt.tif,4.307938e-07,2.6522818e-07,6.8593585e-07,4.060758e-07,1.4877656e-05,1.2211636e-07,5.719109e-07,6.4886217e-07,0.999982,5.60751e-08
img_9ada486_manip.tif,0.015800511,0.5492334,0.012290911,0.007890083,0.031046027,0.06111218,0.019176422,0.04177907,0.2529498,0.008721733
img_9ae9258_manip.tif,0.9999952,2.1291504e-08,2.4093238e-06,2.1544018e-07,1.7485092e-06,5.686978e-10,4.4951943e-08,3.9265906e-08,1.0858275e-09,3.3295794e-07
img_9aeca64_manip.tif,0.00024792954,0.00071043626,0.0005716225,0.00015284102,0.0005629464,0.00014411025,0.84853816,0.066801295,0.081023835,0.0012468367
img_9afad85_unalt.tif,2.0093337e-06,0.9999919,4.2497874e-07,3.0566138e-08,2.1310379e-07,1.6903467e-06,2.5740824e-06,5.61955e-07,2.5164755e-07,3.4880478e-07
img_9b45820_manip.tif,9.742226e-06,1.9633238e-07,0.9999811,1.2451132e-07,1.876632e-06,3.5947317e-06,1.6984782e-07,3.1542913e-07,4.930493e-07,2.3476955e-06
img_9b70d76_unalt.tif,0.999999,2.6734557e-07,2.0603292e-07,3.161927e-08,3.833618e-07,4.165872e-09,7.8832345e-09,4.705555e-08,1.7119723e-09,1.121183e-07
img_9b80116_manip.tif,5.3513708e-05,4.5616853e-05,1.0371139e-05,3.590996e-06,3.078818e-05,5.0434464e-06,0.12478883,0.000510543,7.046634e-06,0.8745447
img_9b9944f_manip.tif,0.010193101,0.7096854,0.028058855,0.008749407,0.11956488,0.008635217,0.013882236,0.062856115,0.03320264,0.0051721535
img_9bb6d1f_manip.tif,4.854035e-07,4.361213e-09,9.778991e-08,1.42001e-06,0.9999976,1.085915e-08,2.3519826e-08,3.703182e-07,2.0060945e-08,4.9823545e-09
img_9bd156c_manip.tif,0.99997705,1.2467714e-06,6.243735e-06,1.1937645e-06,6.9827142e-06,1.7972931e-07,4.0099482e-07,3.0117953e-06,5.424085e-08,3.7383736e-06
img_9c10d2f_manip.tif,6.026804e-07,1.0970448e-05,4.5761928e-05,1.9959743e-06,3.3902093e-06,0.999782,5.9422007e-05,7.932708e-05,1.1925662e-06,1.5241089e-05
img_9c36cb2_manip.tif,2.7912829e-05,3.3098786e-05,0.0020862538,2.1634858e-05,9.631597e-05,0.9971458,3.6218247e-05,6.0545906e-05,2.0083513e-05,0.00047223023
img_9c3c9d9_unalt.tif,1.4310926e-07,0.9999985,1.1615229e-07,6.3822783e-09,6.859562e-08,3.962873e-07,5.3036337e-07,1.4349105e-07,4.1978144e-08,8.101918e-08
img_9c59e74_manip.tif,0.00025476358,0.0024286406,0.011301404,0.00022795403,0.0015957596,0.021622296,0.02169642,0.620484,0.00020895865,0.32017988
img_9c746f7_unalt.tif,0.0010345101,0.0011001371,0.008855827,5.158639e-05,0.0004685769,0.000259805,0.94520515,0.039234854,0.0027576678,0.0010319368
img_9ca1330_manip.tif,6.757312e-05,0.998491,2.3315552e-05,1.007006e-05,0.00023358992,0.0009574063,0.000110589244,4.0024683e-05,3.535799e-05,3.1074655e-05
img_9d210c5_unalt.tif,1.0879697e-05,8.120063e-06,2.5809284e-05,1.3128503e-05,4.4961962e-05,6.220563e-06,6.155064e-05,3.4827957e-05,0.9997901,4.45089e-06
img_9d41ef0_manip.tif,9.543768e-06,1.0691087e-06,0.99994916,1.7011666e-07,8.881516e-07,2.957496e-06,5.26515e-07,3.5306875e-06,3.360267e-07,3.1820888e-05
img_9d484f3_manip.tif,3.215063e-08,1.0068002e-06,3.1619328e-07,9.067346e-08,2.8984988e-07,0.99999213,1.9024242e-07,5.1370703e-06,7.134892e-08,6.615144e-07
img_9d871cf_unalt.tif,1.8138886e-07,0.9999994,2.0887567e-08,4.0602983e-09,2.7865068e-08,9.64135e-08,8.35183e-08,1.9121661e-07,5.902235e-09,4.322444e-08
img_9d9b5a6_unalt.tif,0.00023689096,1.2216846e-05,0.9983214,2.022003e-06,1.4917427e-05,0.0006193658,3.1003976e-05,0.00029112626,1.7578354e-06,0.00046935343
img_9da176f_unalt.tif,0.99999857,2.0564659e-07,1.43836e-07,3.337946e-08,5.881783e-07,6.302093e-09,7.441851e-08,5.86088e-08,6.34725e-09,3.3888958e-07
img_9dcec92_manip.tif,5.8384995e-07,6.2932503e-07,4.7120185e-08,3.2129947e-07,2.815088e-06,4.0448057e-08,1.2010354e-06,0.99999386,4.5074285e-07,5.528358e-08
img_9dd0b2b_unalt.tif,4.1439175e-06,0.9999883,1.0692175e-06,7.669483e-08,6.0726995e-07,7.251872e-07,1.9801544e-06,1.5527837e-06,1.6748771e-07,1.4861441e-06
img_9ddf429_manip.tif,2.9470325e-06,0.99999326,2.0095348e-07,6.108322e-08,2.222047e-07,5.7092683e-07,6.9759716e-07,1.466275e-06,3.3167012e-08,5.7059566e-07
img_9ddfb99_manip.tif,4.456709e-05,0.00013741029,9.5595584e-05,5.296753e-05,0.00012073502,0.000117788,0.95273626,0.0009557785,0.045457,0.00028192368
img_9e07b25_unalt.tif,3.2851298e-07,0.99999696,3.9447676e-07,5.4700813e-09,5.225279e-08,1.2407111e-06,7.611484e-07,6.223414e-08,6.696161e-08,3.7283087e-08
img_9e0c8cb_manip.tif,4.9991744e-09,6.1466346e-11,2.8343418e-11,7.663123e-09,1.0,3.0660845e-12,8.7616074e-11,1.0217138e-09,1.3115017e-09,1.4510112e-11
